1581670236.9673123, +33.0000
1581670242.0814614, +33.0000
1581670247.195251, +33.0000
1581670252.3072472, +33.0000
1581670257.4199271, +33.0000
1581670262.5336895, +33.0000
1581670267.6473112, +33.0000
1581670272.7607694, +33.0000
1581670277.873165, +33.0000
1581670282.9870083, +33.0000
1581670288.1008236, +33.0000
1581670293.2145548, +33.0000
1581670298.3284233, +33.0000
1581670303.4407296, +33.0000
1581670308.5549376, +33.0000
1581670313.6674423, +33.0000
1581670318.781057, +33.0000
1581670323.8946218, +33.0000
1581670329.0082958, +33.0000
1581670334.121464, +33.0000
1581670339.2356882, +33.0000
1581670344.3497183, +33.0000
1581670349.4626033, +33.0000
1581670354.576318, +33.0000
1581670359.689332, +33.0000
1581670364.8026607, +33.0000
1581670369.9159539, +33.0000
1581670375.0289192, +33.0000
1581670380.142369, +33.0000
1581670385.252674, +33.0000
1581670390.3668199, +33.0000
1581670395.480309, +33.0000
1581670400.5940194, +33.0000
1581670405.7074828, +33.0000
1581670410.8211582, +33.0000
1581670415.9345148, +33.0000
1581670421.0478404, +33.0000
1581670426.161222, +33.0000
1581670431.2751408, +33.0000
1581670436.3890874, +33.0000
1581670441.503078, +33.0000
1581670446.61663, +33.0000
1581670451.7297957, +33.0000
1581670456.8430429, +33.0000
1581670461.9567344, +33.0000
1581670467.0704725, +33.0000
1581670472.1841805, +33.0000
1581670477.2981591, +33.0000
1581670482.4113095, +33.0000
1581670487.5243452, +33.0000
1581670492.6371698, +33.0000
1581670497.7508287, +33.0000
1581670502.8643775, +33.0000
1581670507.9784045, +33.0000
1581670513.0924146, +33.0000
1581670518.2063468, +33.0000
1581670523.3192706, +33.0000
1581670528.4334671, +33.0000
1581670533.5472474, +33.0000
1581670538.65908, +33.0000
1581670543.7722175, +33.0000
1581670548.8857868, +33.0000
1581670553.9988177, +33.0000
1581670559.1126187, +33.0000
1581670564.2267811, +33.0000
1581670569.3391502, +33.0000
1581670574.4529643, +33.0000
1581670579.566977, +33.0000
1581670584.6800184, +33.0000
1581670589.7932367, +33.0000
1581670594.906855, +33.0000
1581670600.019454, +33.0000
1581670605.1330092, +33.0000
1581670610.2470262, +33.0000
1581670615.3609293, +33.0000
1581670620.4744976, +33.0000
1581670625.5880191, +33.0000
1581670630.7005427, +33.0000
1581670635.8138094, +33.0000
1581670640.9273913, +33.0000
1581670646.0414052, +33.0000
1581670651.1553955, +33.0000
1581670656.2692795, +33.0000
1581670661.3828845, +33.0000
1581670666.497017, +33.0000
1581670671.61109, +33.0000
1581670676.7232049, +33.0000
1581670681.8359306, +33.0000
1581670686.950133, +33.0000
1581670692.0625982, +33.0000
1581670697.1761837, +33.0000
1581670702.289837, +33.0000
1581670707.4033458, +33.0000
1581670712.517011, +33.0000
1581670717.6310387, +33.0000
1581670722.742868, +33.0000
1581670727.855953, +33.0000
1581670732.9696681, +33.0000
1581670738.0828974, +33.0000
1581670743.1938179, +33.0000
1581670748.3076706, +33.0000
1581670753.4217792, +33.0000
1581670758.5355346, +33.0000
1581670763.6494896, +33.0000
1581670768.7623065, +33.0000
1581670773.876023, +33.0000
1581670778.989375, +33.0000
1581670784.1031501, +33.0000
1581670789.2167585, +33.0000
1581670794.330019, +33.0000
1581670799.443828, +33.0000
1581670804.5570784, +33.0000
1581670809.670893, +33.0000
1581670814.7840033, +33.0000
1581670819.896341, +33.0000
1581670825.0099473, +33.0000
1581670830.123713, +33.0000
1581670835.2365537, +33.0000
1581670840.3505855, +33.0000
1581670845.4641867, +33.0000
1581670850.577125, +33.0000
1581670855.6905744, +33.0000
1581670860.8036823, +33.0000
1581670865.9160228, +33.0000
1581670871.0296655, +33.0000
1581670876.142256, +33.0000
1581670881.2554266, +33.0000
1581670886.3691695, +33.0000
1581670891.4827468, +33.0000
1581670896.5952034, +33.0000
1581670901.709226, +33.0000
1581670906.8232238, +33.0000
1581670911.9347463, +33.0000
1581670917.0482574, +33.0000
1581670922.1618583, +33.0000
1581670927.275382, +33.0000
1581670932.3890066, +33.0000
1581670937.5027456, +33.0000
1581670942.6164534, +33.0000
1581670947.7303145, +33.0000
1581670952.8439665, +33.0000
1581670957.9576464, +33.0000
1581670963.0715458, +33.0000
1581670968.184277, +33.0000
1581670973.297241, +33.0000
1581670978.410732, +33.0000
1581670983.5237768, +33.0000
1581670988.637318, +33.0000
1581670993.7508929, +33.0000
1581670998.8649971, +33.0000
1581671003.9769912, +33.0000
1581671009.091086, +33.0000
1581671014.203066, +33.0000
1581671019.316865, +33.0000
1581671024.4310548, +33.0000
1581671029.5425503, +33.0000
1581671034.6559758, +33.0000
1581671039.7702541, +33.0000
1581671044.884282, +33.0000
1581671049.9950728, +33.0000
1581671055.108793, +33.0000
1581671060.2230585, +33.0000
1581671065.3367462, +33.0000
1581671070.4507139, +33.0000
1581671075.5641685, +33.0000
1581671080.6777587, +33.0000
1581671085.7917728, +33.0000
1581671090.9046643, +33.0000
1581671096.018918, +33.0000
1581671101.1313863, +33.0000
1581671106.2449048, +33.0000
1581671111.3582432, +33.0000
1581671116.471655, +33.0000
1581671121.5829108, +33.0000
1581671126.6962776, +33.0000
1581671131.807078, +33.0000
1581671136.9207938, +33.0000
1581671142.0349402, +33.0000
1581671147.1489234, +33.0000
1581671152.2628615, +33.0000
1581671157.376408, +33.0000
1581671162.490059, +33.0000
1581671167.6039393, +33.0000
1581671172.7172654, +33.0000
1581671177.8311727, +33.0000
1581671182.9446425, +33.0000
1581671188.058763, +33.0000
1581671193.1726804, +33.0000
1581671198.2869568, +33.0000
1581671203.3990777, +33.0000
1581671208.5123572, +33.0000
1581671213.626482, +33.0000
1581671218.7393515, +33.0000
1581671223.8529534, +33.0000
1581671228.9668446, +33.0000
1581671234.079623, +33.0000
1581671239.1923785, +33.0000
1581671244.305829, +33.0000
1581671249.4198077, +33.0000
1581671254.5335846, +33.0000
1581671259.6469522, +33.0000
1581671264.760441, +33.0000
1581671269.8743422, +33.0000
1581671274.9858036, +33.0000
1581671280.0992696, +33.0000
1581671285.213179, +33.0000
1581671290.3268173, +33.0000
1581671295.440149, +33.0000
1581671300.5537817, +33.0000
1581671305.667852, +33.0000
1581671310.7812135, +33.0000
1581671315.8949907, +33.0000
1581671321.0086129, +33.0000
1581671326.1208415, +33.0000
1581671331.2309825, +33.0000
1581671336.3441048, +33.0000
1581671341.4581165, +33.0000
1581671346.5724037, +33.0000
1581671351.6866145, +33.0000
1581671356.7993724, +33.0000
1581671361.9130976, +33.0000
1581671367.0271177, +33.0000
1581671372.1401484, +33.0000
1581671377.2542083, +33.0000
1581671382.3678253, +33.0000
1581671387.4811194, +33.0000
1581671392.595078, +33.0000
1581671397.7091026, +33.0000
1581671402.8192434, +33.0000
1581671407.9312763, +33.0000
1581671413.0450077, +33.0000
1581671418.1588812, +33.0000
1581671423.272627, +33.0000
1581671428.382585, +33.0000
1581671433.49642, +33.0000
1581671438.609846, +33.0000
1581671443.723898, +33.0000
1581671448.8378928, +33.0000
1581671453.9519856, +33.0000
1581671459.065652, +33.0000
1581671464.1796896, +33.0000
1581671469.2936804, +33.0000
1581671474.4078822, +33.0000
1581671479.5217915, +33.0000
1581671484.6351583, +33.0000
1581671489.7484596, +33.0000
1581671494.861716, +33.0000
1581671499.9748654, +33.0000
1581671505.0883057, +33.0000
1581671510.2015972, +33.0000
1581671515.31501, +33.0000
1581671520.4285283, +33.0000
1581671525.5428314, +33.0000
1581671530.654984, +33.0000
1581671535.7683296, +33.0000
1581671540.8820012, +33.0000
1581671545.995257, +33.0000
1581671551.1089675, +33.0000
1581671556.2227623, +33.0000
1581671561.3364196, +33.0000
1581671566.4505174, +33.0000
1581671571.5637589, +33.0000
1581671576.6775584, +33.0000
1581671581.7908502, +33.0000
1581671586.905022, +33.0000
1581671592.0162506, +33.0000
1581671597.1301951, +33.0000
1581671602.244208, +33.0000
1581671607.357501, +33.0000
1581671612.4709435, +33.0000
1581671617.582877, +33.0000
1581671622.6961484, +33.0000
1581671627.8099902, +33.0000
1581671632.9229321, +33.0000
1581671638.0363991, +33.0000
1581671643.1500833, +33.0000
1581671648.2632663, +33.0000
1581671653.3772342, +33.0000
1581671658.4911547, +33.0000
1581671663.605056, +33.0000
1581671668.718508, +33.0000
1581671673.8314493, +33.0000
1581671678.9454882, +33.0000
1581671684.0586255, +33.0000
1581671689.1724775, +33.0000
1581671694.2845411, +33.0000
1581671699.3983145, +33.0000
1581671704.511932, +33.0000
1581671709.6261196, +33.0000
1581671714.7391217, +33.0000
1581671719.853013, +33.0000
1581671724.965537, +33.0000
1581671730.0795648, +33.0000
1581671735.1933427, +33.0000
1581671740.3072665, +33.0000
1581671745.4185302, +33.0000
1581671750.532242, +33.0000
1581671755.6463628, +33.0000
1581671760.7592547, +33.0000
1581671765.8731096, +33.0000
1581671770.9860475, +33.0000
1581671776.0991235, +33.0000
1581671781.2131698, +33.0000
1581671786.32726, +33.0000
1581671791.441387, +33.0000
1581671796.5550256, +33.0000
1581671801.6671147, +33.0000
1581671806.7803395, +33.0000
1581671811.8934531, +33.0000
1581671817.006112, +33.0000
1581671822.1202035, +33.0000
1581671827.2329578, +33.0000
1581671832.3470225, +33.0000
1581671837.461228, +33.0000
1581671842.5751307, +33.0000
1581671847.6867785, +33.0000
1581671852.799984, +33.0000
1581671857.913763, +33.0000
1581671863.027, +33.0000
1581671868.1407194, +33.0000
1581671873.2539093, +33.0000
1581671878.3679461, +33.0000
1581671883.481141, +33.0000
1581671888.594145, +33.0000
1581671893.7073576, +33.0000
1581671898.8202302, +33.0000
1581671903.9295213, +33.0000
1581671909.0434246, +33.0000
1581671914.1575074, +33.0000
1581671919.2715366, +33.0000
1581671924.385279, +33.0000
1581671929.4996536, +33.0000
1581671934.6133597, +33.0000
1581671939.7270782, +33.0000
1581671944.8399706, +33.0000
1581671949.9538743, +33.0000
1581671955.067093, +33.0000
1581671960.18118, +33.0000
1581671965.2946105, +33.0000
1581671970.4087434, +33.0000
1581671975.5232315, +33.0000
1581671980.6351757, +33.0000
1581671985.7493527, +33.0000
1581671990.8616304, +33.0000
1581671995.9756396, +33.0000
1581672001.0892372, +33.0000
1581672006.2028394, +33.0000
1581672011.3153312, +33.0000
1581672016.429381, +33.0000
1581672021.5420122, +33.0000
1581672026.65573, +33.0000
1581672031.7697902, +33.0000
1581672036.8825095, +33.0000
1581672041.9946387, +33.0000
1581672047.1078477, +33.0000
1581672052.2208877, +33.0000
1581672057.3345542, +33.0000
1581672062.4469402, +33.0000
1581672067.5604303, +33.0000
1581672072.6742768, +33.0000
1581672077.7864847, +33.0000
1581672082.9002619, +33.0000
1581672088.0135415, +33.0000
1581672093.1273243, +33.0000
1581672098.2408566, +33.0000
1581672103.354473, +33.0000
1581672108.468495, +33.0000
1581672113.5823238, +33.0000
1581672118.6964288, +33.0000
1581672123.8101919, +33.0000
1581672128.9241443, +33.0000
1581672134.0384657, +33.0000
1581672139.1512501, +33.0000
1581672144.2644415, +33.0000
1581672149.3782756, +33.0000
1581672154.491212, +33.0000
1581672159.603791, +33.0000
1581672164.7178552, +33.0000
1581672169.831645, +33.0000
1581672174.9439735, +33.0000
1581672180.0579567, +33.0000
1581672185.171745, +33.0000
1581672190.2859397, +33.0000
1581672195.3989005, +33.0000
1581672200.5129728, +33.0000
1581672205.6271627, +33.0000
1581672210.7372947, +33.0000
1581672215.8512714, +33.0000
1581672220.9638205, +33.0000
1581672226.0779343, +33.0000
1581672231.1912599, +33.0000
1581672236.30549, +33.0000
1581672241.4180143, +33.0000
1581672246.5319076, +33.0000
1581672251.645907, +33.0000
1581672256.7590888, +33.0000
1581672261.8732, +33.0000
1581672266.9849706, +33.0000
1581672272.0979517, +33.0000
1581672277.21133, +33.0000
1581672282.3229492, +33.0000
1581672287.4359748, +33.0000
1581672292.549313, +33.0000
1581672297.663141, +33.0000
1581672302.7771127, +33.0000
1581672307.8907797, +33.0000
1581672313.004709, +33.0000
1581672318.1188834, +33.0000
1581672323.231853, +33.0000
1581672328.3455448, +33.0000
1581672333.459216, +33.0000
1581672338.5734496, +33.0000
1581672343.6871877, +33.0000
1581672348.801318, +33.0000
1581672353.9152818, +33.0000
1581672359.0254693, +33.0000
1581672364.1389508, +33.0000
1581672369.2527506, +33.0000
1581672374.3659985, +33.0000
1581672379.4791396, +33.0000
1581672384.5926065, +33.0000
1581672389.7065809, +33.0000
1581672394.819961, +33.0000
1581672399.9311628, +33.0000
1581672405.0453165, +33.0000
1581672410.1587727, +33.0000
1581672415.2710257, +33.0000
1581672420.3849812, +33.0000
1581672425.4991226, +33.0000
1581672430.6128361, +33.0000
1581672435.7263372, +33.0000
1581672440.8399093, +33.0000
1581672445.9529276, +33.0000
1581672451.0671582, +33.0000
1581672456.1812623, +33.0000
1581672461.2935903, +33.0000
1581672466.4076002, +33.0000
1581672471.5213013, +33.0000
1581672476.6343627, +33.0000
1581672481.747834, +33.0000
1581672486.861988, +33.0000
1581672491.9747581, +33.0000
1581672497.0874221, +33.0000
1581672502.2009873, +33.0000
1581672507.3151236, +33.0000
1581672512.4297638, +33.0000
1581672517.543154, +33.0000
1581672522.6548836, +33.0000
1581672527.7688694, +33.0000
1581672532.883014, +33.0000
1581672537.9952383, +33.0000
1581672543.1089923, +33.0000
1581672548.2223833, +33.0000
1581672553.3344338, +33.0000
1581672558.4482932, +33.0000
1581672563.5617447, +33.0000
1581672568.6750917, +33.0000
1581672573.7888896, +33.0000
1581672578.9027562, +33.0000
1581672584.0166168, +33.0000
1581672589.1302018, +33.0000
1581672594.244021, +33.0000
1581672599.3576899, +33.0000
1581672604.4714222, +33.0000
1581672609.5854871, +33.0000
1581672614.6987755, +33.0000
1581672619.812387, +33.0000
1581672624.9262176, +33.0000
1581672630.03918, +33.0000
1581672635.1533656, +33.0000
1581672640.2672925, +33.0000
1581672645.3812678, +33.0000
1581672650.495245, +33.0000
1581672655.6066895, +33.0000
1581672660.7201648, +33.0000
1581672665.8336313, +33.0000
1581672670.9465723, +33.0000
1581672676.0599012, +33.0000
1581672681.1733193, +33.0000
1581672686.2867277, +33.0000
1581672691.4002552, +33.0000
1581672696.5139925, +33.0000
1581672701.627626, +33.0000
1581672706.7413087, +33.0000
1581672711.8551633, +33.0000
1581672716.968746, +33.0000
1581672722.0789282, +33.0000
1581672727.1926482, +33.0000
1581672732.3065667, +33.0000
1581672737.4190607, +33.0000
1581672742.531018, +33.0000
1581672747.6448119, +33.0000
1581672752.759017, +33.0000
1581672757.8722692, +33.0000
1581672762.985694, +33.0000
1581672768.0990202, +33.0000
1581672773.2125933, +33.0000
1581672778.3262112, +33.0000
1581672783.4399154, +33.0000
1581672788.5539143, +33.0000
1581672793.6676419, +33.0000
1581672798.7812204, +33.0000
1581672803.8947704, +33.0000
1581672809.0083785, +33.0000
1581672814.1222086, +33.0000
1581672819.2349954, +33.0000
1581672824.3479116, +33.0000
1581672829.4613953, +33.0000
1581672834.575213, +33.0000
1581672839.6881185, +33.0000
1581672844.8015413, +33.0000
1581672849.9153094, +33.0000
1581672855.0278728, +33.0000
1581672860.1420078, +33.0000
1581672865.256165, +33.0000
1581672870.3701181, +33.0000
1581672875.4832795, +33.0000
1581672880.5952308, +33.0000
1581672885.7084498, +33.0000
1581672890.8220825, +33.0000
1581672895.934925, +33.0000
1581672901.048481, +33.0000
1581672906.162739, +33.0000
1581672911.2760706, +33.0000
1581672916.3898237, +33.0000
1581672921.5024333, +33.0000
1581672926.6164463, +33.0000
1581672931.7304416, +33.0000
1581672936.8436341, +33.0000
1581672941.957506, +33.0000
1581672947.0711944, +33.0000
1581672952.1832116, +33.0000
1581672957.2969491, +33.0000
1581672962.4109867, +33.0000
1581672967.5247068, +33.0000
1581672972.6371887, +33.0000
1581672977.751293, +33.0000
1581672982.8645086, +33.0000
1581672987.9784415, +33.0000
1581672993.0917368, +33.0000
1581672998.205111, +33.0000
1581673003.3188035, +33.0000
1581673008.4324338, +33.0000
1581673013.547654, +33.0000
1581673018.6588626, +33.0000
1581673023.7720253, +33.0000
1581673028.8857129, +33.0000
1581673033.9990706, +33.0000
1581673039.1131537, +33.0000
1581673044.2253783, +33.0000
1581673049.3392913, +33.0000
1581673054.4522026, +33.0000
1581673059.5658507, +33.0000
1581673064.6795313, +33.0000
1581673069.7929027, +33.0000
1581673074.905951, +33.0000
1581673080.0192046, +33.0000
1581673085.1327324, +33.0000
1581673090.246377, +33.0000
1581673095.3599875, +33.0000
1581673100.4731886, +33.0000
1581673105.587076, +33.0000
1581673110.7003326, +33.0000
1581673115.8139982, +33.0000
1581673120.9278488, +33.0000
1581673126.0414462, +33.0000
1581673131.154904, +33.0000
1581673136.268, +33.0000
1581673141.3817053, +33.0000
1581673146.4950073, +33.0000
1581673151.6079721, +33.0000
1581673156.7220497, +33.0000
1581673161.8350265, +33.0000
1581673166.9491735, +33.0000
1581673172.0631692, +33.0000
1581673177.1757822, +33.0000
1581673182.289426, +33.0000
1581673187.4026716, +33.0000
1581673192.5162978, +33.0000
1581673197.628853, +33.0000
1581673202.7430243, +33.0000
1581673207.8562446, +33.0000
1581673212.9698677, +33.0000
1581673218.0834887, +33.0000
1581673223.194725, +33.0000
1581673228.308434, +33.0000
1581673233.4223478, +33.0000
1581673238.5360165, +33.0000
1581673243.6496875, +33.0000
1581673248.7632675, +33.0000
1581673253.874257, +33.0000
1581673258.9881992, +33.0000
1581673264.1020484, +33.0000
1581673269.2157993, +33.0000
1581673274.3293674, +33.0000
1581673279.4428468, +33.0000
1581673284.5569568, +33.0000
1581673289.6709676, +33.0000
1581673294.7845974, +33.0000
1581673299.8952632, +33.0000
1581673305.0090108, +33.0000
1581673310.1231933, +33.0000
1581673315.2349274, +33.0000
1581673320.3488035, +33.0000
1581673325.462742, +33.0000
1581673330.576649, +33.0000
1581673335.6909409, +33.0000
1581673340.8045027, +33.0000
1581673345.918121, +33.0000
1581673351.031733, +33.0000
1581673356.145139, +33.0000
1581673361.2550077, +33.0000
1581673366.3683305, +33.0000
1581673371.4823952, +33.0000
1581673376.5951626, +33.0000
1581673381.7092047, +33.0000
1581673386.823015, +33.0000
1581673391.9371338, +33.0000
1581673397.0508752, +33.0000
1581673402.164737, +33.0000
1581673407.2779856, +33.0000
1581673412.391822, +33.0000
1581673417.5058892, +33.0000
1581673422.6197705, +33.0000
1581673427.7338464, +33.0000
1581673432.8471487, +33.0000
1581673437.9610965, +33.0000
1581673443.0752268, +33.0000
1581673448.1880183, +33.0000
1581673453.3011317, +33.0000
1581673458.4147525, +33.0000
1581673463.5270505, +33.0000
1581673468.6387365, +33.0000
1581673473.7525496, +33.0000
1581673478.866088, +33.0000
1581673483.9794776, +33.0000
1581673489.0935142, +33.0000
1581673494.2071853, +33.0000
1581673499.3208005, +33.0000
1581673504.4347212, +33.0000
1581673509.5489979, +33.0000
1581673514.6632047, +33.0000
1581673519.774921, +33.0000
1581673524.8891046, +33.0000
1581673530.0030231, +33.0000
1581673535.1148522, +33.0000
1581673540.227705, +33.0000
1581673545.3418465, +33.0000
1581673550.4553483, +33.0000
1581673555.5693355, +33.0000
1581673560.683239, +33.0000
1581673565.7951663, +33.0000
1581673570.907389, +33.0000
1581673576.0208213, +33.0000
1581673581.1346643, +33.0000
1581673586.2482605, +33.0000
1581673591.3621914, +33.0000
1581673596.4750981, +33.0000
1581673601.5888417, +33.0000
1581673606.702973, +33.0000
1581673611.8160152, +33.0000
1581673616.9288847, +33.0000
1581673622.0428994, +33.0000
1581673627.1556866, +33.0000
1581673632.2694528, +33.0000
1581673637.3826182, +33.0000
1581673642.4962795, +33.0000
1581673647.6105583, +33.0000
1581673652.7244315, +33.0000
1581673657.8387048, +33.0000
1581673662.9510672, +33.0000
1581673668.0640318, +33.0000
1581673673.1751711, +33.0000
1581673678.2889895, +33.0000
1581673683.4026892, +33.0000
1581673688.5163133, +33.0000
1581673693.630536, +33.0000
1581673698.7438464, +33.0000
1581673703.8575518, +33.0000
1581673708.9716866, +33.0000
1581673714.085515, +33.0000
1581673719.198569, +33.0000
1581673724.311975, +33.0000
1581673729.4243653, +33.0000
1581673734.5381603, +33.0000
1581673739.652123, +33.0000
1581673744.7644267, +33.0000
1581673749.8785756, +33.0000
1581673754.989585, +33.0000
1581673760.1033168, +33.0000
1581673765.2171812, +33.0000
1581673770.326411, +33.0000
1581673775.440695, +33.0000
1581673780.5542598, +33.0000
1581673785.6680102, +33.0000
1581673790.7811596, +33.0000
1581673795.8947554, +33.0000
1581673801.0083015, +33.0000
1581673806.1216612, +33.0000
1581673811.235242, +33.0000
1581673816.3490307, +33.0000
1581673821.4628894, +33.0000
1581673826.5763412, +33.0000
1581673831.6899714, +33.0000
1581673836.8036356, +33.0000
1581673841.916737, +33.0000
1581673847.0298078, +33.0000
1581673852.1431978, +33.0000
1581673857.2569852, +33.0000
1581673862.3705778, +33.0000
1581673867.4846206, +33.0000
1581673872.5952015, +33.0000
1581673877.708931, +33.0000
1581673882.8229537, +33.0000
1581673887.9368496, +33.0000
1581673893.0507503, +33.0000
1581673898.1648715, +33.0000
1581673903.2786632, +33.0000
1581673908.3920217, +33.0000
1581673913.5051372, +33.0000
1581673918.6187694, +33.0000
1581673923.731915, +33.0000
1581673928.8456492, +33.0000
1581673933.958207, +33.0000
1581673939.071987, +33.0000
1581673944.1850586, +33.0000
1581673949.3010936, +33.0000
1581673954.4151087, +33.0000
1581673959.5272245, +33.0000
1581673964.641403, +33.0000
1581673969.7552354, +33.0000
1581673974.8667843, +33.0000
1581673979.9792027, +33.0000
1581673985.0931344, +33.0000
1581673990.207008, +33.0000
1581673995.318302, +33.0000
1581674000.4299147, +33.0000
1581674005.54393, +33.0000
1581674010.6578119, +33.0000
1581674015.7719626, +33.0000
1581674020.885958, +33.0000
1581674025.9999564, +33.0000
1581674031.112619, +33.0000
1581674036.2265208, +33.0000
1581674041.3397627, +33.0000
1581674046.4530108, +33.0000
1581674051.5671763, +33.0000
1581674056.679997, +33.0000
1581674061.7941413, +33.0000
1581674066.9078922, +33.0000
1581674072.022095, +33.0000
1581674077.1343844, +33.0000
1581674082.2479284, +33.0000
1581674087.3615873, +33.0000
1581674092.475144, +33.0000
1581674097.587323, +33.0000
1581674102.7007403, +33.0000
1581674107.8149514, +33.0000
1581674112.9273107, +33.0000
1581674118.04122, +33.0000
1581674123.1551466, +33.0000
1581674128.268445, +33.0000
1581674133.3819373, +33.0000
1581674138.495357, +33.0000
1581674143.6095374, +33.0000
1581674148.722501, +33.0000
1581674153.836026, +33.0000
1581674158.949586, +33.0000
1581674164.0632143, +33.0000
1581674169.176433, +33.0000
1581674174.2901342, +33.0000
1581674179.4029772, +33.0000
1581674184.5165446, +33.0000
1581674189.6301663, +33.0000
1581674194.7439985, +33.0000
1581674199.8569777, +33.0000
1581674204.9706273, +33.0000
1581674210.084101, +33.0000
1581674215.1948893, +33.0000
1581674220.3083389, +33.0000
1581674225.4218183, +33.0000
1581674230.5358288, +33.0000
1581674235.6489768, +33.0000
1581674240.7629082, +33.0000
1581674245.8766448, +33.0000
1581674250.98984, +33.0000
1581674256.1036787, +33.0000
1581674261.2173073, +33.0000
1581674266.3312368, +33.0000
1581674271.4443147, +33.0000
1581674276.5584471, +33.0000
1581674281.671643, +33.0000
1581674286.7856994, +33.0000
1581674291.8990104, +33.0000
1581674297.0130887, +33.0000
1581674302.126918, +33.0000
1581674307.2386248, +33.0000
1581674312.3526287, +33.0000
1581674317.4664056, +33.0000
1581674322.5804117, +33.0000
1581674327.6941383, +33.0000
1581674332.806345, +33.0000
1581674337.9204514, +33.0000
1581674343.034015, +33.0000
1581674348.1468375, +33.0000
1581674353.2611272, +33.0000
1581674358.375257, +33.0000
1581674363.4870684, +33.0000
1581674368.6012192, +33.0000
1581674373.7151067, +33.0000
1581674378.8289955, +33.0000
1581674383.940244, +33.0000
1581674389.0542035, +33.0000
1581674394.167886, +33.0000
1581674399.2819703, +33.0000
1581674404.3936214, +33.0000
1581674409.507698, +33.0000
1581674414.6216543, +33.0000
1581674419.7342255, +33.0000
1581674424.8481605, +33.0000
1581674429.9615355, +33.0000
1581674435.0741944, +33.0000
1581674440.1882627, +33.0000
1581674445.3012033, +33.0000
1581674450.4142253, +33.0000
1581674455.5278947, +33.0000
1581674460.6415586, +33.0000
1581674465.7551355, +33.0000
1581674470.8668935, +33.0000
1581674475.9779074, +33.0000
1581674481.0918634, +33.0000
1581674486.2056909, +33.0000
1581674491.3193762, +33.0000
1581674496.433239, +33.0000
1581674501.5472968, +33.0000
1581674506.6630971, +33.0000
1581674511.7749264, +33.0000
1581674516.8883197, +33.0000
1581674522.002587, +33.0000
1581674527.116769, +33.0000
1581674532.2286503, +33.0000
1581674537.342056, +33.0000
1581674542.4560418, +33.0000
1581674547.569241, +33.0000
1581674552.6830204, +33.0000
1581674557.7958682, +33.0000
1581674562.9095287, +33.0000
1581674568.0234048, +33.0000
1581674573.137363, +33.0000
1581674578.251125, +33.0000
1581674583.36475, +33.0000
1581674588.4785824, +33.0000
1581674593.5917633, +33.0000
1581674598.704186, +33.0000
1581674603.8182416, +33.0000
1581674608.930382, +33.0000
1581674614.0442924, +33.0000
1581674619.158357, +33.0000
1581674624.2724035, +33.0000
1581674629.3849437, +33.0000
1581674634.4988375, +33.0000
1581674639.6122904, +33.0000
1581674644.7251642, +33.0000
1581674649.838933, +33.0000
1581674654.9503574, +33.0000
1581674660.0637968, +33.0000
1581674665.1780365, +33.0000
1581674670.2917707, +33.0000
1581674675.4050355, +33.0000
1581674680.5191357, +33.0000
1581674685.6319456, +33.0000
1581674690.7461846, +33.0000
1581674695.8603063, +33.0000
1581674700.9743614, +33.0000
1581674706.088375, +33.0000
1581674711.1996915, +33.0000
1581674716.3133488, +33.0000
1581674721.427065, +33.0000
1581674726.5406783, +33.0000
1581674731.6548424, +33.0000
1581674736.7690513, +33.0000
1581674741.88326, +33.0000
1581674746.9946272, +33.0000
1581674752.1086154, +33.0000
1581674757.222871, +33.0000
1581674762.3366253, +33.0000
1581674767.4503899, +33.0000
1581674772.5630965, +33.0000
1581674777.6752677, +33.0000
1581674782.788716, +33.0000
1581674787.9025874, +33.0000
1581674793.0160208, +33.0000
1581674798.1301117, +33.0000
1581674803.2440102, +33.0000
1581674808.357255, +33.0000
1581674813.470185, +33.0000
1581674818.5842628, +33.0000
1581674823.6978981, +33.0000
1581674828.8118339, +33.0000
1581674833.924307, +33.0000
1581674839.03798, +33.0000
1581674844.1518602, +33.0000
1581674849.2650638, +33.0000
1581674854.3792734, +33.0000
1581674859.4916627, +33.0000
1581674864.60513, +33.0000
1581674869.7188966, +33.0000
1581674874.8322456, +33.0000
1581674879.9427361, +33.0000
1581674885.0566607, +33.0000
1581674890.1707902, +33.0000
1581674895.284502, +33.0000
1581674900.3940742, +33.0000
1581674905.5076172, +33.0000
1581674910.6214428, +33.0000
1581674915.735174, +33.0000
1581674920.849446, +33.0000
1581674925.9633958, +33.0000
1581674931.0773256, +33.0000
1581674936.191267, +33.0000
1581674941.3050172, +33.0000
1581674946.4191325, +33.0000
1581674951.5329351, +33.0000
1581674956.64741, +33.0000
1581674961.7614987, +33.0000
1581674966.876944, +33.0000
1581674971.99091, +33.0000
1581674977.1032958, +33.0000
1581674982.2170515, +33.0000
1581674987.3311129, +33.0000
1581674992.4446528, +33.0000
1581674997.5588894, +33.0000
1581675002.672523, +33.0000
1581675007.786508, +33.0000
1581675012.8991947, +33.0000
1581675018.0126483, +33.0000
1581675023.1264048, +33.0000
1581675028.2398272, +33.0000
1581675033.3537204, +33.0000
1581675038.4675453, +33.0000
1581675043.5814323, +33.0000
1581675048.694801, +33.0000
1581675053.8071373, +33.0000
1581675058.9209335, +33.0000
1581675064.034797, +33.0000
1581675069.146597, +33.0000
1581675074.2606053, +33.0000
1581675079.373391, +33.0000
